y,ID
-37.64066344304817,3435
-17.934897886275383,3436
-17.588339768609192,3437
-21.345747143900468,3438
3.720792784576883,3439
13.25314840056302,3440
-0.8327468202721136,3441
12.143402105710129,3442
12.853440403059643,3443
-36.949902025323595,3444
-7.322195881968746,3445
-20.949507344716462,3446
-19.127853141059273,3447
-19.846605799816015,3448
-37.710089411272364,3449
-32.840495202941355,3450
15.991693603035692,3451
-49.09648699328969,3452
8.277788871599098,3453
2.850045498949923,3454
-23.065023002183036,3455
-13.545651096706347,3456
18.909177083759175,3457
-14.457224453475622,3458
15.899010034437595,3459
9.29331476862558,3460
-22.36954777519307,3461
-4.230605938484521,3462
13.032846793704215,3463
-31.01838878011891,3464
-30.71883517609246,3465
-2.6776010519607087,3466
6.845210941582895,3467
-15.708742299982791,3468
-19.023538484464513,3469
2.0756643637883387,3470
14.784402069085981,3471
21.70859880708251,3472
-0.898016569997198,3473
11.609981479066397,3474
-25.6306109608045,3475
12.216890828558682,3476
16.743191324266743,3477
-15.269905387890969,3478
-24.24054421913435,3479
-35.78371057072542,3480
-14.218815654378233,3481
-22.183732925394946,3482
-21.543900201679993,3483
-3.863456142374222,3484
11.270960129736533,3485
-17.938408431819763,3486
18.57710851298171,3487
-2.6856236227025434,3488
4.805842949867681,3489
-19.116070233868218,3490
-6.523063377666485,3491
11.34585158807364,3492
-22.264850920477947,3493
5.568778035739731,3494
-18.627099409767197,3495
-6.189940830809691,3496
15.214921708458764,3497
-30.03092991253436,3498
-15.226336238368543,3499
2.9725131653246484,3500
14.014816395468333,3501
-33.01712289505957,3502
-22.598497748458996,3503
-2.584110886149901,3504
11.619772947484602,3505
-6.885990190976088,3506
-17.573413415408012,3507
-25.9161383370506,3508
-19.803969022608847,3509
-24.281246347626848,3510
-45.45563787804188,3511
-1.5662075634069712,3512
-21.298178415794883,3513
-20.415518584979377,3514
21.36177599990331,3515
23.118755439237773,3516
22.797862473130852,3517
-4.5723089271514485,3518
2.7278580900327016,3519
27.10875097990608,3520
11.909273866982549,3521
-17.098094162465486,3522
12.835610769688662,3523
-26.44799959063497,3524
-5.5209587543486585,3525
3.698720400740605,3526
2.337680010753332,3527
14.202926705143721,3528
-11.098341474075509,3529
-4.843114089345983,3530
1.1812441785938885,3531
9.767913086621933,3532
-15.42418513130027,3533
-5.497805987865025,3534
11.403774570890544,3535
-27.60318003919307,3536
-22.718332395694393,3537
14.631894398829175,3538
-18.450168770545687,3539
17.084844378520067,3540
-30.62079109736976,3541
0.45044698339502354,3542
-10.58100800776863,3543
21.075950959961453,3544
-25.556595121513695,3545
-12.416725936367921,3546
-29.58430302212539,3547
-3.4349739207542846,3548
-20.78622269290708,3549
-6.150797924079704,3550
-33.08746740086743,3551
12.100564726904707,3552
18.805504732140314,3553
-18.999803066612852,3554
-13.201217627947582,3555
-10.35605412792716,3556
-10.667994102286487,3557
10.919097436066103,3558
7.699254051960556,3559
-33.7922167769656,3560
15.503665017495667,3561
6.044503837049737,3562
-26.894634168362035,3563
3.8439609813619846,3564
-24.683224975450734,3565
2.1607646046787705,3566
-19.402031101131115,3567
19.730811406957464,3568
-12.756928727579364,3569
-15.14877603573376,3570
-22.43229969738101,3571
20.91906068022574,3572
17.27100152875486,3573
-15.122967251576911,3574
-10.991387279257184,3575
-13.860282892803372,3576
-11.819597949245129,3577
-20.938848703681494,3578
-27.387015007931993,3579
-22.597572868029612,3580
-19.290021789500013,3581
8.69806772313291,3582
13.729811204744578,3583
-14.675665279930223,3584
15.185890727105846,3585
10.049929256740914,3586
-8.699626060595904,3587
-23.970505393069445,3588
15.940953249465217,3589
-46.023767905325364,3590
-28.213191466407146,3591
6.352135780498074,3592
11.397684717996288,3593
9.500281001464478,3594
-26.248289811845737,3595
-21.25335739024493,3596
9.432644322448471,3597
11.244428763187068,3598
11.119012260616767,3599
-3.10876083192343,3600
3.3934365823982517,3601
-8.385979829019668,3602
-5.832423362637625,3603
-24.988815989464786,3604
-16.2511516024117,3605
8.368848024125832,3606
-30.040333195968607,3607
12.115720237689683,3608
-25.606800006452588,3609
-9.933217576954405,3610
-19.397746902099836,3611
-12.962796338349033,3612
-2.2197213626249876,3613
-9.662784811264126,3614
-33.23282354552278,3615
-17.294511119583188,3616
-13.694999947015974,3617
-18.982153365164987,3618
8.670876940364847,3619
-18.315363827384637,3620
-9.704214032060337,3621
11.850511265083291,3622
-15.718928169025098,3623
11.745811935870131,3624
20.884462654578783,3625
19.220807260137498,3626
-30.003018106778264,3627
8.94404415924867,3628
9.43646881681117,3629
-18.624307014452373,3630
-28.67775573279657,3631
-8.92530161196332,3632
11.918162830048775,3633
3.632032775084874,3634
17.282792380304308,3635
-16.707870297373915,3636
-20.044219195881833,3637
-15.091875517321665,3638
-43.891708399371176,3639
7.784104485667026,3640
-23.70084005972351,3641
-8.928247569073582,3642
-22.03781440166679,3643
11.292484875384488,3644
-17.61144945163838,3645
-18.121991994687946,3646
-14.654378730420643,3647
-11.923836176662155,3648
7.027840472663417,3649
9.378152193710088,3650
1.9049876278979925,3651
10.210417436223358,3652
16.373920451959478,3653
21.59972636892769,3654
-16.55263656622966,3655
2.6030817884578035,3656
10.64534237219573,3657
-19.251406063658465,3658
8.178911722442722,3659
-12.464933110237668,3660
5.395552301902294,3661
-27.112794335260293,3662
21.18007817481057,3663
-20.561276616881948,3664
-18.437525415493358,3665
-5.611484311096689,3666
-21.093258771732344,3667
15.880426952062336,3668
10.624874806770872,3669
-30.147323878753575,3670
-23.640753691330552,3671
4.931273950062209,3672
5.069370189982194,3673
7.494571162308873,3674
-25.421206116798096,3675
9.54452112643481,3676
-29.28296017004215,3677
-14.98291244356502,3678
-23.717890344983424,3679
0.33217624461130413,3680
2.2956869235373407,3681
-16.10435323590979,3682
10.25917464455694,3683
4.237146999617174,3684
22.614920548770073,3685
-21.5923319481331,3686
7.112766170133607,3687
-28.612711162834277,3688
-9.449627181194678,3689
11.570441134469178,3690
-9.963584338779722,3691
-20.504131414219053,3692
13.332704768021213,3693
-22.59954431312319,3694
-22.944604586326122,3695
-12.704996158291394,3696
10.737864803455317,3697
23.60319678654823,3698
-7.7442230078044965,3699
2.6480617820123156,3700
-32.59029774403028,3701
0.32014762481299286,3702
11.182011129377427,3703
0.48811307943358706,3704
33.076962593440555,3705
21.639479057982822,3706
-18.022325206058643,3707
-6.258457487718228,3708
-13.772507450554379,3709
8.87341844936078,3710
-12.692947873906412,3711
-20.00912428144573,3712
9.359917398433456,3713
-37.44381919245885,3714
-16.73676416025622,3715
-32.33559434547758,3716
-23.803058862949925,3717
-18.802405728312834,3718
5.843336116933948,3719
7.62045357793167,3720
-13.568294714694105,3721
25.191942742187926,3722
15.333016457514418,3723
18.45703682207906,3724
-26.93278697916263,3725
-20.576225165337902,3726
-3.1495868238396625,3727
-5.522167861932388,3728
14.574118519237434,3729
-28.43986813545057,3730
-26.99689321588368,3731
-6.16234613984555,3732
-7.736794113765432,3733
-41.84292161092063,3734
15.27159115790222,3735
-10.738437372905716,3736
11.243950819493662,3737
-30.63202048391924,3738
14.240411153989372,3739
16.503035294153797,3740
5.539785154164937,3741
11.882711721249729,3742
-18.09077035101624,3743
-18.64225967353847,3744
-17.47543990493289,3745
-6.702791499489679,3746
-16.034576807882857,3747
13.632873603387207,3748
9.53100615968392,3749
-23.175394944407692,3750
15.091331229005299,3751
-36.26689490282175,3752
-23.239081256160432,3753
-16.377434462604377,3754
7.445799625169653,3755
-14.582847831699617,3756
19.20550026183591,3757
-3.765938865337649,3758
-14.2541255301256,3759
-33.16781718033703,3760
9.104828058629135,3761
-15.727539542315668,3762
-15.905710994971395,3763
3.8348919974292315,3764
-13.574975191611667,3765
2.0005629753073135,3766
-14.311981086765252,3767
-11.74045433393881,3768
21.88581376034533,3769
-10.73879122688542,3770
-19.527700736682565,3771
2.688398022979934,3772
-11.235094183415029,3773
10.597892264096394,3774
0.8270807820694532,3775
-25.74028990936396,3776
-24.217892049143735,3777
-3.483348491501701,3778
3.991211650875777,3779
-24.780168167812032,3780
-5.901902681389041,3781
-22.251203840350456,3782
-8.005378950068742,3783
-23.765781867859808,3784
-16.836750249106284,3785
-21.886372725210812,3786
-3.4658668340225525,3787
4.117104483984057,3788
-16.047326938826274,3789
-11.105783986834721,3790
19.68447871391318,3791
-6.3969394575045975,3792
-36.57153787068634,3793
5.1434702822549525,3794
-19.20852214835076,3795
-5.091365152057509,3796
-8.816821453945401,3797
-41.6357925759156,3798
-2.039040874134855,3799
8.245241841647811,3800
0.1499155211387464,3801
14.551858698995437,3802
24.04376155734697,3803
20.181977359220955,3804
-15.224662469170244,3805
18.237434672324127,3806
-34.951617637858405,3807
0.9474752637609409,3808
-46.421395149250216,3809
-1.013427845216917,3810
14.474212991518938,3811
10.240227329429072,3812
8.857685328987136,3813
-17.311937546364298,3814
18.207569648293823,3815
8.050017585530057,3816
-37.23612838449695,3817
-21.348640033149504,3818
-9.815490802833697,3819
13.191605425993556,3820
0.28360734841414903,3821
-31.73963893406765,3822
9.632081393818739,3823
-14.796871115987283,3824
13.411502439942097,3825
-20.337600275714472,3826
1.43932775247701,3827
-25.45124315980585,3828
-12.383425266163947,3829
-9.37041709675033,3830
7.434501977990736,3831
-32.38505623932558,3832
-27.996822102476735,3833
-21.838302565423,3834
-14.67540696341607,3835
-9.016357710864387,3836
-8.430198174674691,3837
-27.966572372272307,3838
20.229859467529437,3839
18.74457845499077,3840
-22.494944290285474,3841
-27.915698348445005,3842
-13.791144339448845,3843
-12.140330177036237,3844
-31.924545757382127,3845
-17.67875267741082,3846
15.92343139806533,3847
5.389891221013571,3848
-0.18620031097953849,3849
-23.053057164255506,3850
-5.792619130196357,3851
9.780037642563638,3852
-30.89212848336154,3853
6.9007536544584065,3854
8.188007343610996,3855
11.866366727851613,3856
1.039048803457442,3857
-15.827204707133433,3858
-2.131249398155232,3859
12.51426095702325,3860
-17.572139583548488,3861
32.698171382512946,3862
16.233082698011255,3863
-6.0753757371739585,3864
-2.158965877360192,3865
9.074215062943882,3866
-8.740258652814974,3867
-14.868264781441855,3868
-22.884878080358508,3869
-10.397192461464346,3870
-7.422018034351037,3871
22.6748476420996,3872
2.992221066915171,3873
-31.06249512117446,3874
-6.236352977576654,3875
-25.499946522297623,3876
-11.465208296496332,3877
7.062473067940222,3878
-14.628189538831561,3879
-23.504416979190676,3880
-6.476899729152214,3881
8.853602352926321,3882
13.652031772293835,3883
11.274386005026154,3884
8.459294690137213,3885
7.494638913976875,3886
-20.848912547578415,3887
-23.102752971992135,3888
-6.393895191942857,3889
-21.27586184334316,3890
-19.68226166942063,3891
-11.849222972112061,3892
-9.05182129881606,3893
-8.917180656459156,3894
1.0656004592743002,3895
-15.169317857772931,3896
-14.519260709568734,3897
-34.386190397143665,3898
3.5357786214269415,3899
-18.017486124147943,3900
6.062726752332626,3901
1.3119694553893098,3902
6.5121471322182725,3903
1.7168886599894426,3904
13.929308297955565,3905
-24.20480910515014,3906
-17.601717755356724,3907
14.735372321914905,3908
-2.0788733977846015,3909
-39.070980739388396,3910
-21.902223534902642,3911
-34.04301026437862,3912
10.628368311090876,3913
-9.598068777211468,3914
-11.015534991471492,3915
-19.84572541772289,3916
-9.631155166449396,3917
-2.424898660723114,3918
4.725209312408701,3919
16.084885252561303,3920
-12.183732719565684,3921
-5.823330635327963,3922
17.987103838272972,3923
-40.866922783918696,3924
16.757159984225453,3925
-18.969140307095856,3926
13.812606824535923,3927
-19.75065008458907,3928
-5.27374907458951,3929
-32.10396474374636,3930
-18.269255016033544,3931
-23.881839352261995,3932
-39.79145227705779,3933
7.3668594762302995,3934
20.741165816852195,3935
-15.47223802708907,3936
15.208125274685951,3937
-21.32370219203502,3938
21.26964463764988,3939
24.48837361649904,3940
-19.9907232367468,3941
-16.807863366145952,3942
18.37737843375288,3943
8.787498751966861,3944
-14.782905902603996,3945
7.367737995303683,3946
4.566625427389275,3947
-14.85485441471403,3948
12.94549509471349,3949
29.536220655329014,3950
-41.82146557124184,3951
14.411716811654571,3952
-5.358352669943612,3953
-30.364903038766542,3954
4.043121266254752,3955
-13.788207964616776,3956
9.743994412038495,3957
-16.21440589743656,3958
-24.09135645576721,3959
-23.761764134278568,3960
-16.26530116753497,3961
-15.842952958376813,3962
-40.79448253988664,3963
1.226787923458887,3964
17.76956483258342,3965
12.601250767885247,3966
-25.70626569366172,3967
-21.48120442502382,3968
-32.017839068272885,3969
-7.55027128935351,3970
-7.28316153313083,3971
15.761940705887021,3972
-38.11224736342114,3973
-16.51923575321519,3974
-33.24533567374057,3975
-26.93205710560663,3976
5.032049181197843,3977
15.282667526174315,3978
-18.13872011646071,3979
3.4381874295821717,3980
14.328960042899503,3981
-40.1588130396905,3982
-10.250735707405266,3983
13.613124804535916,3984
-26.776415171697092,3985
-36.5839584743653,3986
21.676872963591975,3987
-41.869664248724966,3988
-26.099024211336435,3989
-23.052714050992318,3990
-36.45315877996307,3991
-14.019083040585322,3992
-12.761017168132437,3993
-19.852258585479543,3994
-0.7676666185105567,3995
9.483744412716838,3996
-35.33586667077281,3997
-31.190875228953097,3998
17.839367881154942,3999
-29.965235443962726,4000
12.941219977984005,4001
-4.193734729609108,4002
-6.697800552914671,4003
4.492319978743534,4004
7.615573396214387,4005
14.186206077220957,4006
-1.1880240194267948,4007
11.80338091634762,4008
13.254027492213421,4009
-9.39328404496303,4010
24.867776520062456,4011
-21.33850317285928,4012
12.749592387889034,4013
-21.604752774542494,4014
-42.985613116541245,4015
-17.963936607340443,4016
-9.269055315205797,4017
17.37230202780957,4018
20.886730137592213,4019
-20.812921604334175,4020
-21.09015575365164,4021
14.187058850387114,4022
-3.141266103347368,4023
-5.172313655934941,4024
-25.134679478903966,4025
-31.911965781142015,4026
-20.491983709979827,4027
30.054190477953906,4028
-10.746357732908312,4029
4.427212860992807,4030
-20.4584037069589,4031
-38.37959872543772,4032
-29.911091929441806,4033
-12.853561843739948,4034
-18.223058797173444,4035
-15.021970351321503,4036
-44.27971500905045,4037
23.269844691643613,4038
16.393735681560088,4039
9.146977650871404,4040
-37.14689044547693,4041
13.14135193477831,4042
14.491630394084916,4043
-15.013943115288093,4044
-8.321376880838606,4045
-24.335442933926693,4046
-14.588562469296605,4047
-12.691942994924876,4048
5.845050406436492,4049
6.444013377780628,4050
-19.728495923196608,4051
4.41139755146953,4052
-2.0654045538934014,4053
-22.27192164274481,4054
-20.970899948244387,4055
-27.363570217963407,4056
-8.96355305278691,4057
-3.1983143108380574,4058
-27.06317033024856,4059
-35.1006257044332,4060
28.67342075036849,4061
16.620263412440078,4062
-12.912154592422516,4063
14.092227201595186,4064
17.133509516175465,4065
-28.341384719417505,4066
-21.896159769570477,4067
-22.216597782433595,4068
-11.973117078868192,4069
14.040391831875944,4070
-34.28648983671303,4071
7.509460326801085,4072
19.567081783507163,4073
-7.249864003296292,4074
15.288041591415732,4075
-9.053338785100703,4076
-18.20239879469778,4077
-9.497904004386246,4078
-7.2662325265272685,4079
6.6772747252654705,4080
4.416712270379653,4081
16.074554698272248,4082
6.688333562904006,4083
7.975292640504362,4084
-22.563725777248774,4085
-27.05867694609475,4086
25.75775955347617,4087
-6.927264990537772,4088
25.988165610376292,4089
3.889008504076682,4090
-28.467299053452134,4091
13.087756893988534,4092
29.774447481597434,4093
-10.096918049700474,4094
12.794830722768667,4095
-15.24694492674081,4096
-37.33313608635294,4097
8.296843743980833,4098
-35.05313892793549,4099
-14.938582047526877,4100
19.591744993035682,4101
4.774966575651723,4102
9.255224815920291,4103
-15.245681790669508,4104
12.082354224224492,4105
